time_s,pack_voltage_v,terminal_power_w,shunt_heat_w,terminal_energy_wh,shunt_energy_wh
1,12.1703,-1.21703,0.207774,-0.000338065,5.7715e-05
2,12.1713,-1.21713,0.207783,-0.000676156,0.000115432
3,12.1721,-1.21721,0.207791,-0.00101427,0.000173152
4,12.1729,-1.21729,0.207798,-0.00135241,0.000230874
5,12.1737,-1.21737,0.207805,-0.00169056,0.000288597
6,12.1744,-1.21744,0.207812,-0.00202874,0.000346323
7,12.1751,-1.21751,0.207818,-0.00236694,0.00040405
8,12.1757,-1.21757,0.207824,-0.00270515,0.000461779
9,12.1764,-1.21764,0.20783,-0.00304338,0.000519509
10,12.177,-1.2177,0.207836,-0.00338163,0.000577242
11,12.1776,-1.21776,0.207842,-0.0037199,0.000634975
12,12.1781,-1.21781,0.207847,-0.00405818,0.000692711
13,12.1787,-1.21787,0.207852,-0.00439648,0.000750447
14,12.1792,-1.21792,0.207857,-0.00473479,0.000808186
15,12.1798,-1.21798,0.207862,-0.00507312,0.000865925
16,12.1803,-1.21803,0.207867,-0.00541146,0.000923666
17,12.1808,-1.21808,0.207872,-0.00574981,0.000981408
18,12.1813,-1.21813,0.207876,-0.00608818,0.00103915
19,12.1817,-1.21817,0.207881,-0.00642656,0.0010969
20,12.1822,-1.21822,0.207885,-0.00676496,0.00115464
21,12.1826,-1.21826,0.207889,-0.00710336,0.00121239
22,12.1831,-1.21831,0.207893,-0.00744178,0.00127014
23,12.1835,-1.21835,0.207897,-0.00778021,0.00132789
24,12.1839,-1.21839,0.207901,-0.00811866,0.00138564
25,12.1843,-1.21843,0.207905,-0.00845711,0.00144339
26,12.1847,-1.21847,0.207908,-0.00879557,0.00150114
27,12.1851,-1.21851,0.207912,-0.00913405,0.00155889
28,12.1855,-1.21855,0.207916,-0.00947253,0.00161665
29,12.1859,-1.21859,0.207919,-0.00981103,0.0016744
30,12.1862,-1.21862,0.207922,-0.0101495,0.00173216
31,12.1866,-1.21866,0.207926,-0.0104881,0.00178992
32,12.1869,-1.21869,0.207929,-0.0108266,0.00184767
33,12.1873,-1.21873,0.207932,-0.0111651,0.00190543
34,12.1876,-1.21876,0.207935,-0.0115037,0.00196319
35,12.1879,-1.21879,0.207938,-0.0118422,0.00202095
36,12.1882,-1.21882,0.207941,-0.0121808,0.00207872
37,12.1886,-1.21886,0.207944,-0.0125193,0.00213648
38,12.1889,-1.21889,0.207947,-0.0128579,0.00219424
39,12.1892,-1.21892,0.20795,-0.0131965,0.002252
40,12.1895,-1.21895,0.207952,-0.0135351,0.00230977
41,12.1898,-1.21898,0.207955,-0.0138737,0.00236753
42,12.1901,-1.21901,0.207958,-0.0142123,0.0024253
43,12.1903,-1.21903,0.20796,-0.0145509,0.00248307
44,12.1906,-1.21906,0.207963,-0.0148896,0.00254083
45,12.1909,-1.21909,0.207965,-0.0152282,0.0025986
46,12.1912,-1.21912,0.207968,-0.0155669,0.00265637
47,12.1915,-1.21915,0.20797,-0.0159055,0.00271414
48,12.1917,-1.21917,0.207973,-0.0162442,0.00277191
49,12.192,-1.2192,0.207975,-0.0165828,0.00282968
50,12.1922,-1.21922,0.207977,-0.0169215,0.00288745
51,12.1925,-1.21925,0.20798,-0.0172602,0.00294522
52,12.1927,-1.21927,0.207982,-0.0175989,0.003003
53,12.193,-1.2193,0.207984,-0.0179376,0.00306077
54,12.1932,-1.21932,0.207986,-0.0182763,0.00311855
55,12.1935,-1.21935,0.207989,-0.018615,0.00317632
56,12.1937,-1.21937,0.207991,-0.0189537,0.00323409
57,12.194,-1.2194,0.207993,-0.0192924,0.00329187
58,12.1942,-1.21942,0.207995,-0.0196311,0.00334965
59,12.1944,-1.21944,0.207997,-0.0199699,0.00340742
60,12.1947,-1.21947,0.207999,-0.0203086,0.0034652
