time_s,voltage_v,cell_heat_w,cooling_w,peak_temperature_k,energy_residual_j
1,11.6869,0.137881,4.76977e-05,298.151,-1.63258e-13
2,11.6812,0.139119,9.58044e-05,298.153,-1.60233e-13
3,11.6762,0.140361,0.000144321,298.154,-1.57124e-13
4,11.6714,0.141596,0.000193245,298.155,-1.54793e-13
5,11.667,0.142815,0.000242571,298.157,-1.53766e-13
6,11.6627,0.144013,0.000292292,298.158,-1.50518e-13
7,11.6586,0.145187,0.000342398,298.159,-1.4852e-13
8,11.6546,0.146332,0.00039288,298.161,-1.46883e-13
9,11.6507,0.147446,0.000443727,298.162,-1.44107e-13
10,11.647,0.14853,0.000494929,298.163,-1.42081e-13
11,11.6434,0.149582,0.000546475,298.165,-1.39722e-13
12,11.6398,0.150602,0.000598353,298.166,-1.37917e-13
13,11.6364,0.151591,0.000650552,298.167,-1.35919e-13
14,11.6331,0.152548,0.000703062,298.169,-1.35253e-13
15,11.6299,0.153474,0.000755871,298.17,-1.33255e-13
16,11.6267,0.15437,0.00080897,298.172,-1.31561e-13
17,11.6236,0.155237,0.000862348,298.173,-1.28092e-13
18,11.6206,0.156075,0.000915994,298.175,-1.27232e-13
19,11.6177,0.156886,0.000969901,298.176,-1.25483e-13
20,11.6148,0.157669,0.00102406,298.177,-1.23734e-13
21,11.612,0.158426,0.00107845,298.179,-1.2132e-13
22,11.6093,0.159157,0.00113308,298.18,-1.20126e-13
23,11.6066,0.159864,0.00118794,298.182,-1.17378e-13
24,11.604,0.160547,0.001243,298.183,-1.16157e-13
25,11.6015,0.161207,0.00129828,298.185,-1.14797e-13
26,11.5989,0.161844,0.00135375,298.186,-1.12993e-13
27,11.5965,0.16246,0.00140942,298.188,-1.10911e-13
28,11.5941,0.163055,0.00146527,298.189,-1.10273e-13
29,11.5917,0.163629,0.00152129,298.191,-1.07858e-13
30,11.5894,0.164183,0.00157749,298.192,-1.0722e-13
31,11.5871,0.164719,0.00163385,298.194,-1.06554e-13
32,11.5849,0.165236,0.00169037,298.195,-1.04194e-13
33,11.5827,0.165735,0.00174704,298.197,-1.0264e-13
34,11.5806,0.166217,0.00180386,298.198,-1.01724e-13
35,11.5785,0.166682,0.00186081,298.2,-1.00198e-13
36,11.5764,0.167131,0.0019179,298.201,-9.88376e-14
37,11.5743,0.167565,0.00197512,298.203,-9.68114e-14
38,11.5723,0.167983,0.00203246,298.204,-9.62841e-14
39,11.5703,0.168386,0.00208992,298.206,-9.39804e-14
40,11.5684,0.168776,0.00214749,298.207,-9.28146e-14
41,11.5665,0.169151,0.00220517,298.209,-9.35918e-14
42,11.5646,0.169514,0.00226295,298.21,-9.05664e-14
43,11.5627,0.169863,0.00232084,298.212,-8.98726e-14
44,11.5609,0.1702,0.00237882,298.213,-8.85958e-14
45,11.559,0.170526,0.00243688,298.215,-8.71525e-14
46,11.5572,0.170839,0.00249504,298.216,-8.61533e-14
47,11.5555,0.171141,0.00255328,298.218,-8.40716e-14
48,11.5537,0.171433,0.0026116,298.219,-8.39606e-14
49,11.552,0.171714,0.00266999,298.221,-8.22953e-14
50,11.5503,0.171985,0.00272845,298.222,-8.11851e-14
51,11.5486,0.172246,0.00278699,298.224,-8.04079e-14
52,11.547,0.172497,0.00284559,298.226,-7.86038e-14
53,11.5453,0.17274,0.00290425,298.227,-7.61058e-14
54,11.5437,0.172974,0.00296297,298.229,-7.66331e-14
55,11.5421,0.173199,0.00302174,298.23,-7.54952e-14
56,11.5405,0.173416,0.00308057,298.232,-7.41074e-14
57,11.5389,0.173625,0.00313945,298.233,-7.27196e-14
58,11.5373,0.173826,0.00319838,298.235,-7.24143e-14
59,11.5358,0.17402,0.00325735,298.236,-7.12486e-14
60,11.5343,0.174206,0.00331637,298.238,-6.98885e-14
